Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2016,6,4,64,21,OL,0,0,36.5,-109.0,-0.3079884172671,2.2641777448443565
2019,9,4,95,20,PP,3,1,36.5,-109.5,-0.20305268878668234,-1.6729639735094184
2011,8,27,16,10,SF,0,0,35.5,-108.5,-0.27074329256493845,0.4981240900140815
2013,5,11,34,23,NA,0,0,36.5,-108.0,-0.9721817003022813,-0.8913627413277951
2015,11,14,60,17,RM,0,0,36.0,-108.0,-0.8151768567937279,0.7467157216160902
2012,2,19,20,1,PP,1,1,35.0,-110.0,-0.79337833985963,-0.10968929087669536
2018,6,9,83,20,SH,0,0,36.5,-109.5,1.4515705079898646,-0.14797763678854295
2014,5,31,43,16,OL,0,0,36.0,-108.5,-0.05542341287645012,0.3343822327233228
2018,5,19,82,17,SH,0,0,36.0,-108.0,-0.7489667785786319,0.8406723852276663
2012,4,21,22,8,PM,0,0,35.5,-109.5,-0.09342383031318394,0.9931232184751424
2019,7,6,93,17,RO,0,0,36.0,-108.0,-0.2166079063788794,0.12640986656976483
2016,8,6,66,22,PE,0,0,36.5,-108.5,-0.4102586682849328,2.8819160714409837
2011,7,2,14,4,RO,0,0,35.0,-108.5,0.9719097762822831,-0.8051999276806531
2019,6,8,92,4,BA,0,0,35.0,-108.5,0.7999944691768736,-0.8070179868535042
2016,9,3,67,6,PP,4,1,35.0,-107.5,0.6956130958990745,-1.6807607982749215
2015,3,26,52,18,DS,0,0,36.0,-107.5,-0.09588305912809206,-0.2609743872486881
2019,7,6,93,2,BA,0,0,35.0,-109.5,1.0631596875499492,1.109157820718208
2021,6,15,101,24,RO,0,0,36.5,-107.5,0.41848204886844925,-0.43885897165619353
2015,11,14,60,10,PL,0,0,35.5,-108.5,-0.8322503126617065,-0.21960389330043326
2022,9,1,111,5,PB,2,1,35.0,-108.0,0.5488729052641868,0.21892591058959626
2019,5,4,91,8,OT,0,0,35.5,-109.5,0.9916706128680849,0.8926228752371379
2017,9,14,77,18,PB,0,0,36.0,-107.5,2.830767934466819,1.4980586301113847
2018,11,10,88,15,RM,0,0,36.0,-109.0,1.3036640655857035,-0.6597173657276341
2012,6,16,23,1,PL,0,0,35.0,-110.0,1.374950970404385,1.2827833159111754
2016,8,6,66,10,DM,0,0,35.5,-108.5,-0.5057589448255433,0.5692991889794676
2015,11,14,60,16,OL,0,0,36.0,-108.5,-0.501384118618093,1.1795860056068823
2014,8,2,45,14,PP,7,1,36.0,-109.5,1.562427658093904,0.7309990677752477
2017,3,28,72,16,PH,0,0,36.0,-108.5,-0.670860717025422,-1.0802914785550772
2015,1,17,50,7,PL,0,0,35.5,-110.0,0.4676167211280429,0.18236244868526566
2012,8,18,25,19,PL,0,0,36.5,-110.0,1.1320237051660718,1.1201787219725425
2015,9,12,58,3,BA,0,0,35.0,-109.0,1.9552493725128393,1.0058216145961687
2014,5,31,43,18,PL,0,0,36.0,-107.5,0.7182844530416783,0.8231601536618497
2017,9,14,77,9,RF,0,0,35.5,-109.0,-0.8304756680666935,0.6973562780590901
2018,9,4,86,23,OT,0,0,36.5,-108.0,-0.0742062743507218,-0.4555302211873725
2014,8,30,46,23,BA,0,0,36.5,-108.0,0.1503742654675139,-0.8270709516151816
2015,3,26,52,12,SH,2,1,35.5,-107.5,0.46005542238218433,-0.38136841415460776
2022,10,22,113,3,PL,0,0,35.0,-109.0,0.587581176006493,-0.488434356490679
2022,2,26,107,22,OL,0,0,36.5,-108.5,0.11005666587185177,0.8971602854803646
2016,8,6,66,24,PH,0,0,36.5,-107.5,1.330211247242713,0.2658564476280625
2017,5,27,74,19,DM,0,0,36.5,-110.0,-2.2458327700061527,1.072476778284402
2022,12,17,114,22,DS,0,0,36.5,-108.5,-1.5975496291307325,-1.4039106079694896
2012,7,28,24,14,PE,0,0,36.0,-109.5,-1.0963204635835408,0.6186030202331607
2019,12,21,99,24,DS,0,0,36.5,-107.5,-1.1611393952582543,0.500049111894942
2022,7,30,110,10,PH,0,0,35.5,-108.5,0.2901911311141,-0.47336178377043997
2017,4,29,73,4,PF,0,0,35.0,-108.5,-0.9531265966421659,0.3854172718898865
2016,10,1,68,3,OT,0,0,35.0,-109.0,1.4312686498820753,1.0752292361176408
2022,9,1,111,15,PE,0,0,36.0,-109.0,0.7156531437895013,0.5674113466906167
2022,6,29,109,11,NA,0,0,35.5,-108.0,0.09947119934844965,-0.01255492333633711
2021,10,16,102,3,SH,0,0,35.0,-109.0,0.6224071795304287,-0.82042905210652
2014,11,22,49,2,PL,0,0,35.0,-109.5,-0.22986414072477288,1.843712289658596
2013,5,11,34,19,SF,0,0,36.5,-110.0,-0.9179635220962283,-1.1008507580867175
2010,7,10,6,23,SH,0,0,36.5,-108.0,1.3035624077114478,0.5261952199073516
2019,9,4,95,6,RM,0,0,35.0,-107.5,-0.1313934371967081,0.07329098056201196
2012,2,19,20,22,OL,0,0,36.5,-108.5,0.019334507104500877,-0.8542118462564952
2012,6,16,23,2,PE,0,0,35.0,-109.5,-0.8142858749709705,-0.8129238203684507
2015,7,18,56,24,PM,0,0,36.5,-107.5,-0.9969270335105221,-0.2512362174955216
2018,6,9,83,19,RM,0,0,36.5,-110.0,0.26873774698197983,-0.622949406674708
2019,5,4,91,13,BA,0,0,36.0,-110.0,0.9347124794665058,0.3620841484589655
2018,7,14,84,21,PH,0,0,36.5,-109.0,1.0479804985738363,-0.05006420412076816
2023,2,18,116,15,PE,0,0,36.0,-109.0,-0.11837810545157769,1.2514519088355383
2011,4,2,12,19,PL,0,0,36.5,-110.0,0.13822602402740636,-0.7974682181794124
2016,5,7,63,14,RM,0,0,36.0,-109.5,-0.4789205710900458,0.6194590838469497
2013,11,2,37,23,PE,1,1,36.5,-108.0,-0.12209636720781024,-1.3675287736877895
2015,11,14,60,14,RF,0,0,36.0,-109.5,-0.3320719100019956,0.22777031736513548
2018,5,19,82,19,DM,0,0,36.5,-110.0,1.238473196726087,0.06977726653287218
2014,9,27,47,2,PH,0,0,35.0,-109.5,0.68725434367893,0.6428960311240803
2014,6,28,44,16,RO,0,0,36.0,-108.5,1.9888077335473233,-0.7733110556090889
2012,9,15,26,15,PM,0,0,36.0,-109.0,-0.05546762179616433,-0.0022479996773044587
2014,10,25,48,14,PM,0,0,36.0,-109.5,0.10315581885437333,0.19544745807932573
2018,3,24,80,24,PE,1,1,36.5,-107.5,0.06704064377726764,1.2099701751808287
2019,4,2,90,13,BA,0,0,36.0,-110.0,0.5692031436488745,0.14804635825872714
2015,4,18,53,21,PM,0,0,36.5,-109.0,0.22574211635092273,-2.956412158385074
2015,7,18,56,19,OL,0,0,36.5,-110.0,-0.6709362839098544,1.788474576674453
2013,4,13,33,8,BA,0,0,35.5,-109.5,0.17055604996697313,-0.9096512499056214
2019,4,2,90,20,OL,0,0,36.5,-109.5,-0.9376080015564444,0.13190257112968926
2015,9,12,58,20,OL,1,1,36.5,-109.5,-1.427645863403806,-0.27999719441969295
2017,10,21,78,23,PB,0,0,36.5,-108.0,-0.1878476063326163,0.0020412663252360147
2013,2,16,31,4,PH,0,0,35.0,-108.5,0.5309532497801372,1.1788871310846016
2017,11,18,79,6,NA,2,1,35.0,-107.5,0.11748791566094598,-1.9742653313801557
2013,3,13,32,19,DS,0,0,36.5,-110.0,-1.6770920873212452,-0.3812460167221819
2014,11,22,49,10,PF,0,0,35.5,-108.5,-1.7812103204641019,1.7059888731291382
2015,1,17,50,12,DM,3,1,35.5,-107.5,-0.4924187997712566,-0.08519278910348042
2010,1,16,1,11,SF,0,0,35.5,-108.0,1.245154592573,1.6262069125621947
2019,10,26,97,15,DM,0,0,36.0,-109.0,-0.3715050856613382,-0.45037223816326205
2014,3,1,40,10,OL,0,0,35.5,-108.5,1.5900574619962522,0.3267309099714071
2013,7,6,35,16,PB,0,0,36.0,-108.5,-0.5651066499002719,0.4124728975070749
2011,3,14,11,19,RM,0,0,36.5,-110.0,2.0181462897246205,-1.323750742449588
2022,1,29,106,12,DO,0,0,35.5,-107.5,-1.2773981825429135,-0.8315544056892717
2010,5,15,5,12,BA,0,0,35.5,-107.5,0.6288291984657507,0.3546185541535891
2022,1,29,106,15,OL,0,0,36.0,-109.0,-0.6261144511409154,-1.188198339601723
2015,6,13,55,19,PE,1,1,36.5,-110.0,0.16544949592476355,-2.0481653659307395
2010,5,15,5,14,PE,0,0,36.0,-109.5,-1.240278377553201,0.16959294203029834
2011,8,6,15,15,PP,11,1,36.0,-109.0,2.061766799799768,-0.5930068357724093
2010,4,17,4,21,DS,0,0,36.5,-109.0,0.8618397737209282,0.4191546671322845
2018,11,10,88,11,NA,0,0,35.5,-108.0,-0.2986198026874668,0.9146834363224123
2015,7,18,56,15,PH,0,0,36.0,-109.0,-0.49587038298720654,-0.025309628533835043
2017,6,24,75,15,BA,0,0,36.0,-109.0,0.16979516219769897,-1.3178525741597216
2013,2,16,31,9,SH,0,0,35.5,-109.0,0.3177801561934093,1.0957050072741046
2010,5,15,5,2,PP,1,1,35.0,-109.5,0.6324971235948145,0.06474912971329143
2010,5,15,5,17,PF,0,0,36.0,-108.0,0.9260178630803735,0.049461212838397384
2015,3,26,52,14,PH,0,0,36.0,-109.5,0.13737526899692756,0.30818568240404237
2019,8,3,94,21,NA,0,0,36.5,-109.0,-1.288172590543987,-0.03448966200540285
2012,12,8,29,10,PM,0,0,35.5,-108.5,1.1330349900809058,-1.2120256427635043
2019,3,1,89,23,RO,0,0,36.5,-108.0,-0.3655080575549243,1.439482081741798
2012,8,18,25,9,PE,0,0,35.5,-109.0,0.4545676701960862,1.0070454119105834
2012,3,12,21,3,SF,0,0,35.0,-109.0,-0.9201807348036413,-0.37214103963566464
2022,9,24,112,18,NA,0,0,36.0,-107.5,-1.1394140809429583,0.9100253229606146
2013,4,13,33,6,RF,0,0,35.0,-107.5,-0.939917147350317,1.3681568965715234
2017,8,19,76,21,OL,0,0,36.5,-109.0,0.113200355585414,-1.1106318588927877
2022,6,29,109,12,RF,0,0,35.5,-107.5,0.7975761766638484,-0.3581252358763277
2014,2,1,39,11,OT,0,0,35.5,-108.0,-0.13742252482759365,1.1233399875260341
2012,2,19,20,21,PB,1,1,36.5,-109.0,-0.5321848088298361,1.175542640946242
2012,8,18,25,22,PB,0,0,36.5,-108.5,-0.7501358996713133,0.9710739359290607
2019,12,21,99,23,PB,0,0,36.5,-108.0,0.27465708034153613,-1.3652790339312297
2014,9,27,47,9,RF,0,0,35.5,-109.0,-1.8699483383728497,0.3198073841675458
2019,4,2,90,15,DO,0,0,36.0,-109.0,1.5279475291088762,-0.22365945701779805
2013,4,13,33,18,NA,0,0,36.0,-107.5,-0.3970857285232206,1.219071900081707
2012,3,12,21,14,DS,0,0,36.0,-109.5,2.177499960071583,1.853401699255071
2019,9,4,95,5,NA,0,0,35.0,-108.0,-0.7794288093132239,-0.36814032543073355
2017,3,28,72,1,SF,0,0,35.0,-110.0,0.782136504893385,-0.7160752075551567
2010,1,16,1,5,NA,1,1,35.0,-108.0,0.3028201469049558,-0.9080034771954464
2018,10,6,87,23,OL,0,0,36.5,-108.0,-1.2747584307220055,-0.06817037482523794
2023,2,18,116,1,RO,0,0,35.0,-110.0,0.47622641147651784,-2.2055036278363986
2018,6,9,83,22,OT,1,1,36.5,-108.5,1.9866469860528424,-1.5802830089110569
2016,2,13,61,16,OT,0,0,36.0,-108.5,-0.8663576241948944,1.3062553199222164
2011,3,14,11,9,DO,0,0,35.5,-109.0,-0.07533872840785429,-0.2950228377353001
2019,3,1,89,2,PL,0,0,35.0,-109.5,-0.5578971011557459,-0.012889837932405616
2021,6,15,101,15,PH,0,0,36.0,-109.0,0.7376566328437567,-0.2210452529768878
2015,7,18,56,20,NA,0,0,36.5,-109.5,0.7516333532896916,0.030094719411408403
2022,12,17,114,2,PE,2,1,35.0,-109.5,0.3551880822475654,-0.3053324219166149
2014,5,31,43,2,PP,7,1,35.0,-109.5,-3.0805346081631617,0.576070111541498
2021,12,4,104,12,RO,0,0,35.5,-107.5,1.2838185229722958,0.6956090676120638
2011,8,6,15,11,DS,0,0,35.5,-108.0,0.9346441964395251,0.41963528534725175
2022,12,17,114,1,BA,0,0,35.0,-110.0,-2.667672286650752,-1.319375627668984
2019,4,2,90,15,BA,0,0,36.0,-109.0,1.5279475291088762,-0.22365945701779805
2012,2,19,20,23,PH,0,0,36.5,-108.0,1.135578717080551,0.225171161171416
2013,3,13,32,3,DM,0,0,35.0,-109.0,-0.4064193675186769,1.9794319303590997
2019,11,24,98,15,PE,0,0,36.0,-109.0,1.2000423070608,0.26953590763267454
2012,8,18,25,15,PL,0,0,36.0,-109.0,0.05336948903451263,-0.27973734288354296
2010,5,15,5,19,PP,0,0,36.5,-110.0,-0.9602084012216744,-0.7456337912641652
2018,11,10,88,11,PE,0,0,35.5,-108.0,-0.2986198026874668,0.9146834363224123
2015,10,10,59,7,DO,2,1,35.5,-110.0,-0.295410558315493,0.34906624262907676
2018,11,10,88,20,SF,0,0,36.5,-109.5,0.7138405107373502,1.1787775789479917
2017,8,19,76,17,DM,4,1,36.0,-108.0,1.7960909259650915,-0.5164489147835892
2017,5,27,74,9,OL,0,0,35.5,-109.0,-0.9306689869578186,-0.21029527748227603
2018,11,10,88,10,PM,0,0,35.5,-108.5,0.15693556560725658,0.347350869700246
2010,2,13,2,7,PP,0,0,35.5,-110.0,1.936310399699868,-1.129313205486483
2016,2,13,61,23,RO,0,0,36.5,-108.0,-0.6287782255453094,-0.39233155702320643
2016,2,13,61,11,DM,6,1,35.5,-108.0,-0.26881688841054185,-0.03091638867780066
2021,12,4,104,17,PM,0,0,36.0,-108.0,0.39359715105696286,-1.335916294523957
2019,11,24,98,21,PH,0,0,36.5,-109.0,-0.5846933404946051,0.19395735655820326
2015,10,10,59,6,RM,0,0,35.0,-107.5,1.4627000023789969,0.8922971568959368
2015,11,14,60,7,RO,0,0,35.5,-110.0,0.15026431487805025,0.7424469329009519
2019,3,1,89,20,PB,0,0,36.5,-109.5,-1.2278241192517994,-0.21713009359877214
2016,10,1,68,2,PF,0,0,35.0,-109.5,-0.30802870662273846,-0.4527084007968302
2021,6,15,101,1,PM,0,0,35.0,-110.0,-1.1530584372684423,2.5616739086188223
2014,9,27,47,13,DM,0,0,36.0,-110.0,-0.35661638955741815,0.47453101036308853
2011,7,2,14,20,OL,0,0,36.5,-109.5,-0.07045177137482397,-0.12000934645461961
2010,11,6,8,8,OL,0,0,35.5,-109.5,0.7434559805055829,-0.6021704674527251
2018,7,14,84,16,PH,0,0,36.0,-108.5,-0.8132856164344361,-0.561345122090311
2016,6,4,64,16,PE,0,0,36.0,-108.5,-0.02507795963762359,0.692212922864108
2015,5,16,54,4,PH,0,0,35.0,-108.5,0.487165140586184,0.26586867512619283
2012,1,21,19,18,PE,2,1,36.0,-107.5,-0.6485408768658231,1.3511813950949831
2012,7,28,24,9,PE,0,0,35.5,-109.0,0.5711156994403619,0.5684579827212761
2022,2,26,107,10,PF,0,0,35.5,-108.5,0.06493707533781157,0.7751936341687361
2012,3,12,21,10,PE,0,0,35.5,-108.5,0.5690518756139775,-0.27296421618182776
2022,9,1,111,1,DS,0,0,35.0,-110.0,0.5306752344576711,-0.21286602732450888
2016,7,2,65,9,RF,0,0,35.5,-109.0,-0.881114895929246,0.5371646846183049
2012,8,18,25,16,PB,0,0,36.0,-108.5,-1.1326382900514076,0.11840574134009238
2018,6,9,83,18,DO,0,0,36.0,-107.5,0.3376354811783576,0.3158604218593127
2017,2,25,71,18,RF,0,0,36.0,-107.5,0.12943993942446805,-0.060624486720976346
2016,6,4,64,14,OT,0,0,36.0,-109.5,-0.6484917317943791,-1.7947154190475265
2019,9,4,95,23,PF,0,0,36.5,-108.0,0.03210991869515253,0.8686723726685835
2012,6,16,23,17,PP,14,1,36.0,-108.0,-0.7029294542711276,-0.2819461385295386
2012,12,8,29,15,PE,0,0,36.0,-109.0,0.3758509633457264,0.7975981461712156
2019,11,24,98,14,PH,0,0,36.0,-109.5,-2.162927734653559,0.3758518632455221
2011,3,14,11,11,OT,0,0,35.5,-108.0,0.30153446877524875,0.7542329446033957
2014,3,1,40,24,RO,0,0,36.5,-107.5,-1.8815034252717746,-0.9819012672620321
2019,8,3,94,15,PL,0,0,36.0,-109.0,-1.2055881863207973,-1.4173498001199174
2019,10,26,97,19,SH,0,0,36.5,-110.0,0.5831340114865774,-0.6304494459472848
2019,5,4,91,18,PM,0,0,36.0,-107.5,-0.7096735352931134,-1.4954978701719697
2010,7,10,6,12,OT,0,0,35.5,-107.5,-0.3772241690494384,-0.5569641528094944
2012,12,8,29,4,DS,0,0,35.0,-108.5,1.4343346395644991,-2.2320363479749177
2014,3,29,41,4,RF,0,0,35.0,-108.5,0.5311401225147524,1.2925231709109322
2017,2,25,71,3,PB,0,0,35.0,-109.0,-1.9056333737996916,0.2470139414145854
2017,8,19,76,6,DM,4,1,35.0,-107.5,0.6696372251706468,2.8506150665316854
2014,11,22,49,20,DO,0,0,36.5,-109.5,-0.177125471710048,-0.2763751001490598
2016,9,3,67,14,PE,0,0,36.0,-109.5,1.6563875481481916,-1.105689827134543
2013,1,12,30,19,PE,0,0,36.5,-110.0,-0.4103253910314929,-1.5187113747918528
2022,2,26,107,7,PP,4,1,35.5,-110.0,0.5064094304346258,-0.39607596608672063
2015,1,17,50,14,PP,0,0,36.0,-109.5,-1.4052976134355404,-2.9830110970598303
2018,11,10,88,18,DM,3,1,36.0,-107.5,-1.2111708228126847,0.763478647008261
2017,11,18,79,18,PF,0,0,36.0,-107.5,-0.09733252726921027,-0.8270947553378957
2010,4,17,4,16,RO,0,0,36.0,-108.5,0.9104586129284767,0.766324071709595
2023,1,21,115,9,OL,0,0,35.5,-109.0,0.1479573623831517,-1.7251930992856916
2011,2,5,10,23,PL,0,0,36.5,-108.0,-0.2112503059577314,-0.1449031818389595
2022,10,22,113,7,SF,0,0,35.5,-110.0,0.11667218578994273,-1.3253712812975593
2014,10,25,48,18,PE,1,1,36.0,-107.5,-0.014729790136271093,-0.8981525690682846
2011,8,6,15,24,PB,0,0,36.5,-107.5,-0.6480802238010194,1.0590056780546797
2015,11,14,60,23,DS,0,0,36.5,-108.0,-1.2002600618728245,0.8779262118931059
2017,6,24,75,15,RM,0,0,36.0,-109.0,0.16979516219769897,-1.3178525741597216
2017,3,28,72,9,RF,0,0,35.5,-109.0,-0.883989405595833,1.2659463685300871
2017,9,14,77,4,DS,0,0,35.0,-108.5,-0.613497093319356,0.4903701963278421
2012,4,21,22,21,RO,0,0,36.5,-109.0,-1.8342186828380729,0.6688199108333452
2015,8,22,57,16,RM,0,0,36.0,-108.5,1.5583044529799424,-2.976583512873219
2016,9,3,67,14,RF,0,0,36.0,-109.5,1.6563875481481916,-1.105689827134543
2019,5,4,91,17,RF,0,0,36.0,-108.0,-0.7935486694887215,0.20853135459540253
2016,2,13,61,23,PB,0,0,36.5,-108.0,-0.6287782255453094,-0.39233155702320643
2011,1,5,9,6,SF,0,0,35.0,-107.5,-2.5537101591275073,-1.3689600353573204
2017,11,18,79,4,PE,0,0,35.0,-108.5,0.5271231221915801,0.6956863410439211
2019,10,26,97,1,PP,0,0,35.0,-110.0,-0.5827495199173567,-0.2021994883238834
2019,4,2,90,24,RO,0,0,36.5,-107.5,-1.3775080644937174,-0.6787091592826173
2011,4,2,12,11,PH,0,0,35.5,-108.0,-1.3169097415819808,-0.5492153686550539
2014,8,2,45,2,PE,0,0,35.0,-109.5,-1.1091683385454094,0.07506592596655201
2015,5,16,54,10,PM,0,0,35.5,-108.5,-0.8860542997900256,0.583241181943192
2010,3,13,3,21,RF,0,0,36.5,-109.0,0.10231383196030046,1.9592538515740223
2019,9,4,95,2,RM,0,0,35.0,-109.5,-0.3490422505766457,0.6839898941975702
2011,4,2,12,2,SH,0,0,35.0,-109.5,-0.7396538274703086,-0.5621350041505281
2011,10,1,17,21,PP,15,1,36.5,-109.0,-0.7552777575296983,1.58064568693048
2013,4,13,33,23,SF,0,0,36.5,-108.0,-1.9733433452379647,-0.822684056753369
2012,6,16,23,13,RO,0,0,36.0,-110.0,-1.409061596348697,0.6990654840845282
2022,2,26,107,23,PB,0,0,36.5,-108.0,3.2627047773802667,-0.5927474797911215
2016,5,7,63,19,DS,0,0,36.5,-110.0,-0.19413787642539682,1.477801394278909
2012,4,21,22,10,NA,0,0,35.5,-108.5,1.4513449823334394,0.5394662645927717
2019,9,4,95,24,DM,1,1,36.5,-107.5,0.575568239589517,-2.2647539931977256
2011,10,22,18,15,DM,0,0,36.0,-109.0,0.3937258171889525,1.1181056972437886
2011,10,22,18,7,RO,0,0,35.5,-110.0,-0.7819387224219327,1.160939962368849
2015,5,16,54,14,BA,0,0,36.0,-109.5,-1.3289563328089762,-0.8356479311016416
2015,6,13,55,4,BA,1,1,35.0,-108.5,-0.6506884151316387,1.3196605007685516
2017,10,21,78,6,RF,0,0,35.0,-107.5,-0.6328560564819375,-0.6799888436194235
2017,9,14,77,19,DS,0,0,36.5,-110.0,0.5053517078083698,-0.8377717749091774
2011,10,22,18,17,BA,0,0,36.0,-108.0,0.1583581614667481,0.18003691464088584
2012,10,13,27,18,PH,0,0,36.0,-107.5,0.9517638113885846,-0.11879149552900169
2012,6,16,23,7,OT,1,1,35.5,-110.0,-0.18068167450699354,-1.9417997678877497
2022,9,24,112,18,BA,0,0,36.0,-107.5,-1.1394140809429583,0.9100253229606146
2014,2,1,39,18,DS,0,0,36.0,-107.5,2.27665691162414,0.4069487038619585
2022,1,29,106,19,BA,0,0,36.5,-110.0,-2.0838758028442497,-0.13889296416109845
2019,4,2,90,12,OL,0,0,35.5,-107.5,0.04220739792826515,0.62403325234111
2014,5,31,43,15,RO,0,0,36.0,-109.0,-0.42518641455837614,0.08335001954579016
2013,5,11,34,21,BA,0,0,36.5,-109.0,1.6037867654332256,1.3018538513739553
2011,7,2,14,14,PE,0,0,36.0,-109.5,-0.8701747196583546,1.3977823685115724
2011,3,14,11,18,OL,0,0,36.0,-107.5,-2.5844324776343477,1.1723090454053333
2013,4,13,33,14,PM,0,0,36.0,-109.5,-1.408895285263837,0.18806175973945263
2016,6,4,64,7,OT,0,0,35.5,-110.0,0.13008004434979667,0.24707904499061042
2022,9,1,111,18,DS,0,0,36.0,-107.5,0.46786881455098783,-0.5997350418807404
2016,2,13,61,5,DO,2,1,35.0,-108.0,0.2853109965956965,-0.15600217908617087
2011,8,6,15,17,PM,0,0,36.0,-108.0,-0.23453522244788597,-1.160130888005917
2015,6,13,55,23,BA,0,0,36.5,-108.0,0.33368047797579353,0.6580240686332088
2011,2,5,10,9,OL,0,0,35.5,-109.0,0.29615246273312507,-0.34798053589699063
2014,9,27,47,1,SH,0,0,35.0,-110.0,-0.13658250129386404,-1.0140476661860027
2010,2,13,2,22,RO,0,0,36.5,-108.5,-1.107780906108715,-2.6219984495625384
2013,1,12,30,13,PH,0,0,36.0,-110.0,-0.351128186559802,0.1050785557134225
2014,4,26,42,1,DM,5,1,35.0,-110.0,1.0985898657736237,0.7223808941657027
2011,4,2,12,5,DS,0,0,35.0,-108.0,-0.006838669517641389,0.20725245514919122
2015,11,14,60,4,OL,1,1,35.0,-108.5,-1.3321709726453617,0.6844650448549611
2014,8,2,45,7,PH,0,0,35.5,-110.0,0.2310399735577515,0.8331436699600719
2010,9,5,7,19,RM,0,0,36.5,-110.0,-0.3882299507078048,2.475253623359238
2021,10,16,102,21,PE,1,1,36.5,-109.0,1.071231706322104,-0.7076726687770425
2013,12,29,38,12,BA,0,0,35.5,-107.5,0.2576606376943675,0.12698609138401148
2011,7,2,14,11,OL,0,0,35.5,-108.0,1.6783549679316736,-0.26584561739776014
2012,10,13,27,21,SF,0,0,36.5,-109.0,-0.2339260048759173,0.5471836410874715
2016,8,6,66,17,DO,0,0,36.0,-108.0,-1.3602220533370684,0.039434707205806
2021,6,15,101,9,SH,0,0,35.5,-109.0,0.4009611857745988,-0.08493868269665396
2018,9,4,86,21,PP,4,1,36.5,-109.0,-0.11823098125408497,2.79127246696648
2020,1,25,100,15,PE,1,1,36.0,-109.0,-0.10444714617150312,0.9036561780438961
2022,1,8,105,3,DO,2,1,35.0,-109.0,-0.09355152216622409,0.642293660094888
2021,12,4,104,19,PP,4,1,36.5,-110.0,-0.26406212282830965,-0.04929898533431819
2013,4,13,33,9,BA,0,0,35.5,-109.0,-0.31626103148604284,-0.5020079530932566
2017,5,27,74,6,PP,1,1,35.0,-107.5,-2.0653822008725067,-0.3419155998359502
2017,10,21,78,21,PL,0,0,36.5,-109.0,-0.35340831973930126,-1.1682094069356954
2015,9,12,58,12,PF,0,0,35.5,-107.5,-0.053336108375908686,1.330540378651042
2018,5,19,82,20,NA,0,0,36.5,-109.5,-0.07069033651593128,-0.7453417557284212
2023,2,18,116,3,SH,0,0,35.0,-109.0,-2.0292576057289735,0.7224955038616286
2011,10,1,17,22,RF,0,0,36.5,-108.5,1.9106914362007574,-0.4433618764835849
2016,10,1,68,16,NA,0,0,36.0,-108.5,1.9353808508549928,0.5626523859847158
2014,3,1,40,22,NA,0,0,36.5,-108.5,-0.6738261850049452,-0.6024306848659678
2018,6,9,83,10,DO,0,0,35.5,-108.5,0.16760168162687725,-1.2658117122380415
2017,1,28,70,19,NA,0,0,36.5,-110.0,1.0194772143463977,0.10382385299573944
2019,9,4,95,6,PP,3,1,35.0,-107.5,-0.1313934371967081,0.07329098056201196
2017,9,14,77,22,DM,0,0,36.5,-108.5,0.4140122238423472,-2.013140666185712
2014,4,26,42,3,PM,0,0,35.0,-109.0,0.5599921132743734,0.4197531159948993
2016,11,5,69,14,DO,3,1,36.0,-109.5,-0.3397812600637071,0.588689984414643
2011,1,5,9,6,PM,0,0,35.0,-107.5,-2.5537101591275073,-1.3689600353573204
2011,8,27,16,17,DS,0,0,36.0,-108.0,-2.4844783152320193,0.6056026736870193
2013,4,13,33,10,PH,0,0,35.5,-108.5,0.17686501076114428,0.12370464076539285
2020,1,25,100,2,RF,0,0,35.0,-109.5,-0.16800386637344314,-2.9323306182966355
2011,10,22,18,8,RO,0,0,35.5,-109.5,0.07375411218896927,0.3381982657047074
2014,11,22,49,2,PM,0,0,35.0,-109.5,-0.22986414072477288,1.843712289658596
2022,7,30,110,8,DO,0,0,35.5,-109.5,-0.21781979288907213,0.7157695704410799
2022,6,29,109,8,PH,0,0,35.5,-109.5,0.7719987001520993,0.7707636234969092
2010,9,5,7,5,DS,0,0,35.0,-108.0,-0.5873266736708574,0.2682147005782489
2013,12,29,38,9,BA,0,0,35.5,-109.0,0.3357338000935599,-1.1702349665252905
2015,1,17,50,10,PE,0,0,35.5,-108.5,1.0509236997284934,-1.3773684048610637
2017,9,14,77,5,DM,5,1,35.0,-108.0,-0.7483042730114835,0.5400929859067792
2011,5,7,13,4,RF,0,0,35.0,-108.5,-0.6372021810347143,-0.4683689753887621
2017,5,27,74,10,PE,0,0,35.5,-108.5,0.7954276495728694,1.0632968140076697
2011,5,7,13,19,SH,0,0,36.5,-110.0,0.05468659162195853,-0.021150013732348465
2014,2,1,39,5,NA,0,0,35.0,-108.0,0.8459408756910618,0.5052241836346587
2019,9,4,95,19,RO,0,0,36.5,-110.0,-1.1229348684350065,-0.6040084819563233
2011,5,7,13,8,DO,1,1,35.5,-109.5,0.5669625154763837,2.181364280735796
2013,4,13,33,22,RF,0,0,36.5,-108.5,0.18923063837716614,-0.6172981339316287
2012,12,8,29,4,PL,0,0,35.0,-108.5,1.4343346395644991,-2.2320363479749177
2019,7,6,93,21,SH,0,0,36.5,-109.0,-0.45139749170034826,-1.5362340598700799
2014,4,26,42,8,PB,1,1,35.5,-109.5,-0.9038318874046775,-0.6484566723470612
