Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2016,9,3,67,22,PB,0,0,36.5,-108.5,1.2962124779124586,-0.2637065252306114
2015,7,18,56,16,RO,0,0,36.0,-108.5,0.12366198774638473,3.2739580214365747
2011,10,1,17,24,DS,0,0,36.5,-107.5,-1.7391789128100652,0.30956470983944695
2015,6,13,55,21,RM,0,0,36.5,-109.0,0.2278181248667885,-0.15636915696348097
2016,11,5,69,21,PL,0,0,36.5,-109.0,-1.4396832431912743,0.2513818271129193
2013,4,13,33,19,RF,0,0,36.5,-110.0,1.1876970791867911,-0.37194564680032255
2021,10,16,102,11,OT,0,0,35.5,-108.0,-0.9776534275148885,0.5054684951801767
2016,9,3,67,21,DS,0,0,36.5,-109.0,-0.12722895783629365,-0.47966458435758436
2022,12,17,114,19,OT,0,0,36.5,-110.0,-0.9786829761557719,-1.863596272149102
2015,10,10,59,2,RO,0,0,35.0,-109.5,-0.5977513587131792,0.3525084320983587
2012,1,21,19,13,NA,0,0,36.0,-110.0,-1.1017575563160222,-0.851671058205798
2015,8,22,57,17,PP,15,1,36.0,-108.0,-0.4790309523151198,1.2222913110214704
2011,5,7,13,15,OT,0,0,36.0,-109.0,0.5347157421411453,0.02473644278222323
2013,2,16,31,14,PF,0,0,36.0,-109.5,2.1618050860387785,0.7912347858852984
2018,5,19,82,16,OL,0,0,36.0,-108.5,-1.2201984537835262,0.6842947591608733
2014,6,28,44,15,DS,0,0,36.0,-109.0,-0.13033192161604845,1.2630571136093243
2011,4,2,12,7,PH,0,0,35.5,-110.0,-0.9860864358145723,0.35101904618076685
2019,10,26,97,19,PL,0,0,36.5,-110.0,0.5831340114865774,-0.6304494459472848
2015,6,13,55,17,OT,1,1,36.0,-108.0,-0.39176377857893313,-0.4625137649008791
2015,3,26,52,15,PB,0,0,36.0,-109.0,0.0917906159001923,-1.791526064623884
2016,2,13,61,2,PM,1,1,35.0,-109.5,-0.3736540895301194,-1.2591595927996382
2017,1,28,70,22,BA,0,0,36.5,-108.5,-0.5524040478697964,0.015480934861325206
2018,8,12,85,16,SH,0,0,36.0,-108.5,0.7103924705921758,-2.1349099323547867
2012,8,18,25,22,SF,0,0,36.5,-108.5,-0.7501358996713133,0.9710739359290607
2013,3,13,32,21,DS,0,0,36.5,-109.0,-0.42547373084140955,0.8515881375372163
2017,10,21,78,13,RM,0,0,36.0,-110.0,-0.5744712540153375,0.42521845512801953
2014,8,30,46,3,PP,14,1,35.0,-109.0,0.2924214251791042,-0.4994097179491102
2010,7,10,6,1,BA,0,0,35.0,-110.0,0.682650657611767,0.5123505695167359
2012,8,18,25,7,DO,1,1,35.5,-110.0,1.7192259760227844,-1.260571910999482
2011,8,27,16,15,PL,0,0,36.0,-109.0,1.513881028867547,-0.5627751395956151
2011,3,14,11,9,SH,0,0,35.5,-109.0,-0.07533872840785429,-0.2950228377353001
2021,6,15,101,12,RF,0,0,35.5,-107.5,-0.38544535391876494,-1.4088695479308795
2022,1,29,106,22,PP,1,1,36.5,-108.5,-1.451455695295011,-0.2774899332974419
2015,6,13,55,22,PE,2,1,36.5,-108.5,-0.9121983502774751,-0.6958915442064226
2015,11,14,60,7,PF,0,0,35.5,-110.0,0.15026431487805025,0.7424469329009519
2018,10,6,87,2,RO,0,0,35.0,-109.5,0.9291300621821869,-0.3766237769287589
2017,4,29,73,21,SH,0,0,36.5,-109.0,1.7670086719463058,0.39902838844508765
2015,9,12,58,19,SH,0,0,36.5,-110.0,0.6009864665819626,-0.47260063851057144
2019,4,2,90,24,RM,0,0,36.5,-107.5,-1.3775080644937174,-0.6787091592826173
2020,1,25,100,22,PP,0,0,36.5,-108.5,0.07651349166008094,-0.8571914083837345
2013,3,13,32,14,PP,0,0,36.0,-109.5,0.5019565602804015,0.6535199797130421
2012,9,15,26,8,PB,2,1,35.5,-109.5,0.27469508773925655,0.8378559838015526
2014,8,30,46,14,OT,0,0,36.0,-109.5,1.8045193191852837,-0.38338757951457214
2010,5,15,5,14,DS,0,0,36.0,-109.5,-1.240278377553201,0.16959294203029834
2022,4,9,108,13,PP,5,1,36.0,-110.0,0.9543667651862832,-0.5673962282226958
2019,9,4,95,21,RO,0,0,36.5,-109.0,1.0256708688146032,-1.2617903008074172
2022,1,29,106,5,SF,0,0,35.0,-108.0,-0.02485488208470409,-0.555057939341
2015,8,22,57,16,PB,0,0,36.0,-108.5,1.5583044529799424,-2.976583512873219
2010,1,16,1,24,PF,0,0,36.5,-107.5,2.0640313911456176,-1.4592241914280133
2014,3,1,40,9,OT,0,0,35.5,-109.0,0.9961065069678756,-0.3315140356196052
2023,3,21,117,9,OL,0,0,35.5,-109.0,-0.5715654246404468,-0.8363445757887
2015,9,12,58,18,RF,0,0,36.0,-107.5,-0.5044515623398093,-0.37736531683253705
2014,2,1,39,22,PB,1,1,36.5,-108.5,1.0590443575580883,-0.1966056002018221
2019,6,8,92,7,PB,0,0,35.5,-110.0,0.50711444935649,-0.9951195829131508
2012,3,12,21,18,BA,0,0,36.0,-107.5,-0.6663247832143586,-0.2673534254689312
2023,1,21,115,12,PB,0,0,35.5,-107.5,-1.5231717860803615,0.26695561195717876
2010,7,10,6,2,PL,0,0,35.0,-109.5,-0.34610342499437363,1.099294910006327
2016,5,7,63,2,OL,0,0,35.0,-109.5,1.1630970547662742,2.84264509612416
2016,2,13,61,4,PB,0,0,35.0,-108.5,0.9981886727029958,0.5028888305604561
2010,9,5,7,12,RO,0,0,35.5,-107.5,1.0204178019768424,0.06908982156360319
2015,8,22,57,3,PB,0,0,35.0,-109.0,-1.4263377553003596,0.03544066146906842
2012,8,18,25,17,OL,0,0,36.0,-108.0,-0.37329119096779184,-0.8494418020984736
2021,10,16,102,6,PM,0,0,35.0,-107.5,-0.14995296570110608,1.221662503850956
2011,8,27,16,17,PL,0,0,36.0,-108.0,-2.4844783152320193,0.6056026736870193
2018,10,6,87,19,BA,0,0,36.5,-110.0,0.3582465436317846,1.0891301818711119
2010,3,13,3,13,OL,0,0,36.0,-110.0,-2.542508049775846,-1.6537052435143214
2011,2,5,10,10,PH,0,0,35.5,-108.5,0.46220676532063865,-0.20825152738699765
2010,11,6,8,4,SH,0,0,35.0,-108.5,-0.623452935534868,-0.055937477805772795
2017,6,24,75,3,DM,0,0,35.0,-109.0,0.8407541852157748,1.0941849970239248
2020,1,25,100,21,SF,0,0,36.5,-109.0,-0.8921323726816762,-0.520720971786938
2020,1,25,100,8,DO,0,0,35.5,-109.5,-0.5067178207254778,0.6248464184175735
2021,11,13,103,11,SF,0,0,35.5,-108.0,1.4034480231539173,-1.4296157103466576
2022,1,8,105,22,PF,0,0,36.5,-108.5,0.41139235428392124,-0.8635888696737868
2018,9,4,86,3,RO,0,0,35.0,-109.0,0.21136824725805567,-0.26300692797949327
2013,9,14,36,12,PM,0,0,35.5,-107.5,0.2132224191359798,0.12000011018607706
2011,10,22,18,24,BA,0,0,36.5,-107.5,0.6692397011931284,-0.12608358590625982
2017,11,18,79,4,SF,0,0,35.0,-108.5,0.5271231221915801,0.6956863410439211
2010,7,10,6,13,PM,0,0,36.0,-110.0,-0.2693261630679816,-1.3588565268470196
2018,9,4,86,22,NA,0,0,36.5,-108.5,-1.1243916996720835,-1.71686483575224
2017,3,28,72,7,BA,0,0,35.5,-110.0,0.4664215712510765,-1.007162721120925
2019,5,4,91,3,DO,0,0,35.0,-109.0,0.1074727495036265,-0.49738661788157773
2015,4,18,53,2,PE,0,0,35.0,-109.5,-1.1354727982022021,-1.854122292949249
2014,8,30,46,11,NA,0,0,35.5,-108.0,0.6926642609449746,-0.6955767923515772
2017,6,24,75,17,PE,0,0,36.0,-108.0,0.1035299953874802,0.4878926029772512
2015,2,21,51,7,PE,2,1,35.5,-110.0,1.7801397438683315,1.15853329829019
2014,9,27,47,15,RO,0,0,36.0,-109.0,0.15338062918559478,-0.951218212554663
2014,3,1,40,12,DM,3,1,35.5,-107.5,-2.36016500460189,-1.2815869630503907
2014,2,1,39,3,PH,0,0,35.0,-109.0,1.0441507074057175,0.6321737213822461
2014,9,27,47,14,BA,0,0,36.0,-109.5,0.3520972381358796,-0.49262542084009636
2017,9,14,77,23,BA,0,0,36.5,-108.0,-0.7692356937271035,-2.141989059753157
2012,3,12,21,23,DS,0,0,36.5,-108.0,1.792240631244387,-2.0280415544745396
2012,7,28,24,8,OT,0,0,35.5,-109.5,-0.700512297119386,1.2525659027375506
2022,9,24,112,23,RF,0,0,36.5,-108.0,-0.20177635531808963,2.299431382285229
2012,10,13,27,4,PF,0,0,35.0,-108.5,-0.8063500908761815,-1.7024700811403033
2014,10,25,48,16,DS,0,0,36.0,-108.5,1.1736458691828766,0.06584182804156292
2017,1,28,70,6,PE,0,0,35.0,-107.5,1.5408878368595624,-0.37543209425917184
2017,4,29,73,18,RO,0,0,36.0,-107.5,-1.7525477600210873,0.4874677818926538
2022,12,17,114,1,PP,1,1,35.0,-110.0,-2.667672286650752,-1.319375627668984
2012,6,16,23,17,DO,0,0,36.0,-108.0,-0.7029294542711276,-0.2819461385295386
2023,2,18,116,24,RF,0,0,36.5,-107.5,0.9793733796463434,0.20277830109575595
2022,7,30,110,18,PH,0,0,36.0,-107.5,-1.0438258485921712,0.8633939192291717
2013,1,12,30,22,PM,0,0,36.5,-108.5,0.22571087970873763,0.20628496476470737
2019,4,2,90,7,OL,0,0,35.5,-110.0,-1.859893439034577,0.5224621080462913
2019,6,8,92,21,PL,0,0,36.5,-109.0,1.3489870634964851,0.021851111928759628
2012,7,28,24,22,OT,0,0,36.5,-108.5,-1.1103251337562723,1.248587002143379
2012,12,8,29,5,PB,0,0,35.0,-108.0,0.042206038044247406,1.123059094661082
2021,10,16,102,19,RF,0,0,36.5,-110.0,0.6873806824494905,0.6699002178583238
2017,10,21,78,16,PM,0,0,36.0,-108.5,0.1472549984725861,-1.3693593716959243
2018,9,4,86,6,PL,0,0,35.0,-107.5,0.11565007691956411,0.5160044148063179
2011,10,1,17,8,PP,10,1,35.5,-109.5,1.036962914481177,1.539774292471363
2012,1,21,19,16,PF,0,0,36.0,-108.5,-1.619183132065063,0.8815284172477288
2017,6,24,75,10,PE,0,0,35.5,-108.5,0.23323743518965265,-0.051628588846791536
2021,11,13,103,4,PL,0,0,35.0,-108.5,-0.9708630780066173,-0.025581492994279382
2019,9,28,96,3,SH,0,0,35.0,-109.0,0.21081441342830692,0.17941953554188808
2015,7,18,56,10,PF,0,0,35.5,-108.5,1.6344042067517575,-1.95819321710881
2022,9,24,112,11,RM,0,0,35.5,-108.0,1.1133276690129232,0.6381045030822787
2012,11,10,28,24,OL,0,0,36.5,-107.5,-0.8367151514988098,-0.40350693437385576
2022,10,22,113,15,BA,0,0,36.0,-109.0,-1.9332459144590277,0.17653596705119187
2022,7,30,110,10,OL,0,0,35.5,-108.5,0.2901911311141,-0.47336178377043997
2013,2,16,31,1,PP,0,0,35.0,-110.0,1.2033821962585125,-0.42578725288950486
2010,7,10,6,20,PL,0,0,36.5,-109.5,-0.0571781969160962,0.2391712596070016
2014,11,22,49,23,PE,0,0,36.5,-108.0,-0.09162874878999738,0.7907668595808057
2010,1,16,1,14,SF,0,0,36.0,-109.5,0.33138785532133863,-0.00028818773147982097
2011,8,27,16,5,DS,0,0,35.0,-108.0,1.5336263243424129,-0.31132117238611384
2018,4,14,81,11,DM,9,1,35.5,-108.0,-0.18570097400466212,1.7638342357359937
2022,1,8,105,20,DM,0,0,36.5,-109.5,0.04564788174023816,-0.23890643072791576
2019,9,4,95,14,DM,3,1,36.0,-109.5,-0.1903572167655654,-0.07949735467989463
2013,3,13,32,11,PB,0,0,35.5,-108.0,1.5717798010461375,-1.6861492679420258
2014,10,25,48,7,OT,1,1,35.5,-110.0,-0.3958544111855282,-1.8892276620074284
2022,2,26,107,5,DS,0,0,35.0,-108.0,1.5563012892879493,-0.8694232351771147
2022,12,17,114,1,PM,0,0,35.0,-110.0,-2.667672286650752,-1.319375627668984
2010,4,17,4,10,DO,0,0,35.5,-108.5,0.6339881124279911,1.8219171698976206
2017,3,28,72,1,OT,0,0,35.0,-110.0,0.782136504893385,-0.7160752075551567
2015,1,17,50,15,OL,0,0,36.0,-109.0,1.224078343485548,0.6771148518218041
2015,7,18,56,9,RF,0,0,35.5,-109.0,0.5195649535998207,-0.5155222458003245
2017,8,19,76,15,OT,0,0,36.0,-109.0,-2.025655272545604,1.3505188391770133
2010,4,17,4,3,SF,0,0,35.0,-109.0,-1.417124189596848,0.9567530925136791
2018,9,4,86,15,RM,0,0,36.0,-109.0,0.46376897789094174,0.3232241179364972
2021,11,13,103,6,BA,0,0,35.0,-107.5,1.171793545290183,-0.7956832244996157
2011,3,14,11,11,PM,0,0,35.5,-108.0,0.30153446877524875,0.7542329446033957
2022,12,17,114,5,RM,0,0,35.0,-108.0,-0.340795433198422,0.834350222908759
2014,6,28,44,18,PL,0,0,36.0,-107.5,1.1988486446769995,0.3246585101005121
2017,4,29,73,6,NA,3,1,35.0,-107.5,0.25571786036959704,-1.0927869568191086
2017,8,19,76,8,PH,0,0,35.5,-109.5,0.040679510515199,0.5999342483824572
2016,5,7,63,11,OL,0,0,35.5,-108.0,1.2085347220462532,0.10405178254752111
2012,10,13,27,12,OL,0,0,35.5,-107.5,0.7979172098009178,1.1416200867784922
2015,5,16,54,15,PH,0,0,36.0,-109.0,-0.2902497576999001,-1.1635217868759806
2015,3,26,52,11,DS,0,0,35.5,-108.0,1.738899439233088,-0.8533243125791379
2017,10,21,78,19,RF,0,0,36.5,-110.0,0.7532492202132041,-0.2714728199897627
2012,3,12,21,3,OL,0,0,35.0,-109.0,-0.9201807348036413,-0.37214103963566464
2019,9,4,95,4,NA,0,0,35.0,-108.5,-1.9134998110363486,0.3313029335101648
2014,2,1,39,14,PF,0,0,36.0,-109.5,-1.6369130598410926,-0.06978352956364198
2012,4,21,22,23,PM,0,0,36.5,-108.0,0.94460215141045,0.10896276482576046
2018,6,9,83,20,PL,0,0,36.5,-109.5,1.4515705079898646,-0.14797763678854295
2021,12,4,104,16,PL,0,0,36.0,-108.5,-0.5864728449030098,-0.6243298338978929
2017,6,24,75,9,PB,0,0,35.5,-109.0,-1.404164648903143,0.45545649158681206
2013,11,2,37,9,SH,0,0,35.5,-109.0,-2.7444587517483012,-0.03216457418728939
2013,12,29,38,20,DM,0,0,36.5,-109.5,-1.3255041490134203,-1.4178173729894548
2013,12,29,38,22,PE,0,0,36.5,-108.5,-0.9543085086922529,-0.0938500086536193
2019,4,2,90,7,SF,0,0,35.5,-110.0,-1.859893439034577,0.5224621080462913
2010,3,13,3,2,OT,0,0,35.0,-109.5,1.2857497615999682,0.32551018182859537
2019,9,28,96,15,OT,0,0,36.0,-109.0,-1.0396533261483645,-1.3598043357859286
2019,12,21,99,17,DM,3,1,36.0,-108.0,-0.07316275662582308,-0.24873439285796187
2015,7,18,56,9,PB,0,0,35.5,-109.0,0.5195649535998207,-0.5155222458003245
2012,7,28,24,15,PP,15,1,36.0,-109.0,1.022412516211127,1.0432810024206367
2022,6,29,109,5,PF,0,0,35.0,-108.0,-0.7482906366106411,0.02509456483827081
2014,8,2,45,16,PF,0,0,36.0,-108.5,0.8385474093332508,1.6014323391112963
2011,10,22,18,17,OL,0,0,36.0,-108.0,0.1583581614667481,0.18003691464088584
2019,3,1,89,18,RF,0,0,36.0,-107.5,0.9508051190039006,1.551113136468331
2013,5,11,34,21,PE,0,0,36.5,-109.0,1.6037867654332256,1.3018538513739553
2016,10,1,68,12,PH,0,0,35.5,-107.5,-0.20624331982036664,-0.8713682751664592
2013,2,16,31,9,DM,5,1,35.5,-109.0,0.3177801561934093,1.0957050072741046
2021,12,4,104,2,RM,0,0,35.0,-109.5,1.6858974211599311,1.2357817507763569
2014,8,30,46,13,SH,0,0,36.0,-110.0,1.3020418038521455,-0.08697974882685126
2019,9,28,96,16,PP,0,0,36.0,-108.5,-2.5258310834367794,0.13073718669826145
2021,12,4,104,11,SH,0,0,35.5,-108.0,-0.9543311915042684,-1.0029113704907586
2010,4,17,4,6,PB,0,0,35.0,-107.5,0.3526840014008066,-0.018459219902076038
2015,7,18,56,20,RO,0,0,36.5,-109.5,0.7516333532896916,0.030094719411408403
2022,4,9,108,13,BA,0,0,36.0,-110.0,0.9543667651862832,-0.5673962282226958
2021,6,15,101,2,OT,0,0,35.0,-109.5,1.023935782716646,-0.5405687341581711
2014,8,30,46,20,PP,7,1,36.5,-109.5,0.35631396081950273,0.2515106268009577
2016,5,7,63,8,DS,0,0,35.5,-109.5,-1.5602622683397265,0.4223350189740039
2017,2,25,71,3,BA,0,0,35.0,-109.0,-1.9056333737996916,0.2470139414145854
2010,11,6,8,1,PE,0,0,35.0,-110.0,-1.0141657699835127,-1.8855516349364736
2017,2,25,71,24,OT,0,0,36.5,-107.5,0.8551080257886103,1.0642279240581431
2016,5,7,63,16,DS,0,0,36.0,-108.5,0.433031336233522,-1.804201767954548
2021,6,15,101,21,DS,0,0,36.5,-109.0,-0.6637028253452597,-0.6952147119581074
2014,4,26,42,14,NA,0,0,36.0,-109.5,-0.05129847696186216,0.34791369332004046
2019,10,26,97,24,OL,0,0,36.5,-107.5,-0.02564521982888914,-1.194401457615725
2017,9,14,77,6,DS,0,0,35.0,-107.5,1.164122566416792,1.054687560777188
2017,11,18,79,14,PB,0,0,36.0,-109.5,0.24581880373280368,-2.38774229412617
2012,6,16,23,18,DO,0,0,36.0,-107.5,-0.28454238165804185,0.13126465111817262
2010,1,16,1,2,RF,0,0,35.0,-109.5,-1.1229401420032623,-0.0519894686681365
2022,12,17,114,19,OL,0,0,36.5,-110.0,-0.9786829761557719,-1.863596272149102
2017,4,29,73,22,PB,0,0,36.5,-108.5,-2.764093780909264,0.19068531273230901
2023,3,21,117,17,PB,0,0,36.0,-108.0,0.45368734606410255,-0.8551949498122076
2017,3,28,72,4,PB,0,0,35.0,-108.5,0.8071538791441305,-0.4454853317373762
2017,8,19,76,3,PM,0,0,35.0,-109.0,-1.5665267255561142,-0.48603358709087635
2010,7,10,6,23,PF,0,0,36.5,-108.0,1.3035624077114478,0.5261952199073516
2011,5,7,13,6,RO,0,0,35.0,-107.5,0.8292728502660891,-1.2126895338627801
2012,7,28,24,19,OT,0,0,36.5,-110.0,-1.2018938186260255,-0.5284409857809322
2010,7,10,6,6,PB,0,0,35.0,-107.5,-0.015787787169868433,-0.3222026807486416
2018,11,10,88,22,RF,0,0,36.5,-108.5,-0.4203904694491804,0.45490916924497776
2022,2,26,107,3,BA,0,0,35.0,-109.0,0.1616534970487784,-0.2555454527747034
2016,3,19,62,1,SF,0,0,35.0,-110.0,0.26997066720735735,-0.4849826336286851
2010,11,6,8,16,OL,0,0,36.0,-108.5,-0.29718154614513453,-1.2547878714171499
2018,4,14,81,11,PM,0,0,35.5,-108.0,-0.18570097400466212,1.7638342357359937
2016,9,3,67,21,PM,0,0,36.5,-109.0,-0.12722895783629365,-0.47966458435758436
2010,4,17,4,16,OT,0,0,36.0,-108.5,0.9104586129284767,0.766324071709595
2010,2,13,2,7,PE,0,0,35.5,-110.0,1.936310399699868,-1.129313205486483
2017,5,27,74,7,PE,0,0,35.5,-110.0,0.8754289339503933,2.9626941037531567
2018,3,24,80,16,PL,0,0,36.0,-108.5,-0.38745648802498356,0.3658578468342754
2016,6,4,64,6,RM,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2016,6,4,64,4,SH,0,0,35.0,-108.5,0.9139007660556185,-0.4789027477809599
2018,5,19,82,6,RF,0,0,35.0,-107.5,-0.31829519567232056,0.3284100357230559
2018,6,9,83,14,SF,0,0,36.0,-109.5,-0.40888846782982635,-0.8971309556239468
2011,10,1,17,10,NA,0,0,35.5,-108.5,2.105207832901232,-0.7599281046841941
2017,6,24,75,1,RM,0,0,35.0,-110.0,-0.20505275795904734,-0.965524481150744
2016,9,3,67,23,PF,0,0,36.5,-108.0,0.4094163148720603,-1.07111301746751
2022,12,17,114,21,PM,0,0,36.5,-109.0,0.5768359431987641,0.2785087810466915
2018,6,9,83,10,PH,0,0,35.5,-108.5,0.16760168162687725,-1.2658117122380415
2014,11,22,49,11,DM,2,1,35.5,-108.0,0.21791946525848344,-0.36371992927168323
2016,9,3,67,17,OT,1,1,36.0,-108.0,-1.3435119853485624,-0.11116431306985833
2015,2,21,51,16,RM,0,0,36.0,-108.5,0.2831430909355375,1.3171613114162677
2015,4,18,53,1,PB,0,0,35.0,-110.0,-0.18822853752751986,0.5893531105966064
2012,7,28,24,3,DM,0,0,35.0,-109.0,-0.7792195506851128,0.2266345457057389
2012,6,16,23,13,NA,0,0,36.0,-110.0,-1.409061596348697,0.6990654840845282
2018,5,19,82,14,DM,3,1,36.0,-109.5,-0.7334874153745895,0.6545361838849519
2015,9,12,58,22,SH,0,0,36.5,-108.5,-2.543835463185343,1.371549637525647
2011,3,14,11,3,PB,0,0,35.0,-109.0,-1.428645820357955,-0.3110451196580195
2015,5,16,54,1,DS,0,0,35.0,-110.0,-0.4536832442654704,-0.38809054676917243
2016,2,13,61,9,RM,2,1,35.5,-109.0,-0.6309419870938306,-0.04778766231149102
2017,9,14,77,17,PH,0,0,36.0,-108.0,-0.1702500072519107,0.1531286541767254
2013,2,16,31,7,BA,0,0,35.5,-110.0,-0.3332827385674722,0.09775936665551087
2013,3,13,32,2,PF,0,0,35.0,-109.5,0.19604901775711409,-1.370028224925503
2017,3,28,72,24,PF,0,0,36.5,-107.5,0.8589336243686576,-0.8768516772646445
2012,4,21,22,6,SF,0,0,35.0,-107.5,-0.4447168375838534,-0.17172979013838008
2011,8,6,15,2,PL,0,0,35.0,-109.5,-0.2476048454818202,0.012655070137332445
2021,6,15,101,9,NA,0,0,35.5,-109.0,0.4009611857745988,-0.08493868269665396
2010,4,17,4,13,SH,0,0,36.0,-110.0,-1.1979733021484724,0.6476346347518818
2018,7,14,84,20,RF,0,0,36.5,-109.5,-0.155051924811226,-0.7537861969973642
2016,5,7,63,9,NA,0,0,35.5,-109.0,-0.4179285183142557,1.4994522763638156
2014,9,27,47,18,OL,0,0,36.0,-107.5,-0.2811748906598034,-0.05345401089063429
2012,3,12,21,9,PE,0,0,35.5,-109.0,-0.9504531344351016,1.1712820351203794
2017,11,18,79,14,BA,0,0,36.0,-109.5,0.24581880373280368,-2.38774229412617
2021,11,13,103,20,PP,4,1,36.5,-109.5,-0.11961822889757838,0.06733335457208449
2014,4,26,42,17,PL,0,0,36.0,-108.0,1.32212902962568,-0.11040562875411966
2018,5,19,82,21,PH,0,0,36.5,-109.0,-0.7583735338276764,0.35122657502186055
2012,4,21,22,4,PH,0,0,35.0,-108.5,0.8150287067772294,0.14075554038612698
2012,10,13,27,13,PE,0,0,36.0,-110.0,-0.15558829208610156,-0.41423655898929046
2018,8,12,85,23,DS,0,0,36.5,-108.0,-0.4473257899633833,-2.4879980603450105
2017,11,18,79,6,OT,3,1,35.0,-107.5,0.11748791566094598,-1.9742653313801557
2013,9,14,36,8,BA,0,0,35.5,-109.5,0.9367533011898266,-1.785145275162832
2016,10,1,68,3,PM,0,0,35.0,-109.0,1.4312686498820753,1.0752292361176408
2019,9,28,96,15,RM,0,0,36.0,-109.0,-1.0396533261483645,-1.3598043357859286
2011,10,1,17,10,PF,0,0,35.5,-108.5,2.105207832901232,-0.7599281046841941
2014,11,22,49,13,SF,0,0,36.0,-110.0,0.6134912016594412,-1.1707550990677227
2015,5,16,54,24,RF,0,0,36.5,-107.5,-0.1600689961892576,-0.14005817270468837
2017,9,14,77,13,PM,0,0,36.0,-110.0,0.8118904461452163,0.5151994350161295
2010,3,13,3,9,PE,0,0,35.5,-109.0,0.5434335050143829,-0.6945072971790726
2019,8,3,94,5,SH,0,0,35.0,-108.0,-0.7263410521979354,-0.45135432612934046
2018,5,19,82,6,PM,0,0,35.0,-107.5,-0.31829519567232056,0.3284100357230559
2019,3,1,89,5,PP,1,1,35.0,-108.0,0.5272100472720377,0.9295177673387447
2016,8,6,66,11,PP,2,1,35.5,-108.0,-0.015229728456788291,0.6882495729266291
2012,12,8,29,19,SF,0,0,36.5,-110.0,-0.9104466644491576,-0.8717233677479123
2010,9,5,7,16,PE,0,0,36.0,-108.5,0.5903029481418292,-0.10718651648315625
2013,12,29,38,24,PB,0,0,36.5,-107.5,0.9276251572508353,0.35053885164281523
2014,3,29,41,6,PM,0,0,35.0,-107.5,0.4432781422007189,-0.7555079400787019
2023,2,18,116,10,DM,0,0,35.5,-108.5,0.4292936666878953,0.3473393414251498
2019,5,4,91,8,PE,1,1,35.5,-109.5,0.9916706128680849,0.8926228752371379
2015,2,21,51,8,DO,4,1,35.5,-109.5,0.6750059900462404,-0.12058613088570291
2023,2,18,116,2,PM,1,1,35.0,-109.5,1.4927759412149955,0.5057986402553646
2018,10,6,87,15,OT,0,0,36.0,-109.0,-0.48205722958610336,-0.28053162930912384
2021,6,15,101,9,PE,0,0,35.5,-109.0,0.4009611857745988,-0.08493868269665396
2012,4,21,22,9,NA,0,0,35.5,-109.0,-0.7933373064056324,-0.07262130535760812
2010,9,5,7,11,SF,0,0,35.5,-108.0,-0.6577904044206204,1.7200536187395439
2010,9,5,7,21,PP,11,1,36.5,-109.0,-0.4192272176966662,0.5123448335197404
2016,9,3,67,19,RF,0,0,36.5,-110.0,0.012246595634575384,-1.1267859171588117
2022,2,26,107,15,BA,0,0,36.0,-109.0,0.11733467009236564,-0.30494714099210796
2017,3,28,72,19,PL,0,0,36.5,-110.0,-1.4595591644377917,-0.09903287862246948
2017,1,28,70,18,RM,0,0,36.0,-107.5,-0.5292350598353126,0.06907010292714962
2012,9,15,26,21,BA,0,0,36.5,-109.0,2.794043234425772,-0.7775522965595901
2012,7,28,24,19,NA,0,0,36.5,-110.0,-1.2018938186260255,-0.5284409857809322
2014,9,27,47,19,SF,0,0,36.5,-110.0,-0.2783724482489666,-0.7786646618233003
2019,9,4,95,9,DS,0,0,35.5,-109.0,0.6374919822317994,1.5982304687203592
2015,9,12,58,17,OT,0,0,36.0,-108.0,-1.007657445447132,-0.03830402680488872
2020,1,25,100,20,PF,0,0,36.5,-109.5,-0.10590235153287275,-1.0585698314882572
2012,8,18,25,17,OT,2,1,36.0,-108.0,-0.37329119096779184,-0.8494418020984736
2022,4,9,108,5,SH,0,0,35.0,-108.0,0.11604788298663762,0.7048687633709042
2012,9,15,26,24,SH,0,0,36.5,-107.5,-0.480448673037594,1.0112928338630676
2013,1,12,30,11,PB,0,0,35.5,-108.0,-0.7019754963917523,1.2859614920252562
2018,7,14,84,12,OT,0,0,35.5,-107.5,0.4960295365842057,-0.9860273241887282
2022,6,29,109,14,BA,0,0,36.0,-109.5,0.9819393726153904,-0.3516584216733405
2015,8,22,57,24,PL,0,0,36.5,-107.5,-0.08181839033329497,-1.3755857488863243
2017,10,21,78,20,DS,0,0,36.5,-109.5,-0.8128231807913526,0.029631461868331196
2011,5,7,13,14,OT,0,0,36.0,-109.5,-0.6743997755530183,0.6268101989466257
2017,4,29,73,20,RM,0,0,36.5,-109.5,-1.8907263053540548,0.2534489569547571
2013,1,12,30,14,DS,0,0,36.0,-109.5,-0.4074471287793891,-1.3194125159607049
2017,5,27,74,22,PM,0,0,36.5,-108.5,-0.5892461924381519,0.8888016810798873
2018,5,19,82,18,PM,0,0,36.0,-107.5,0.8436450469146853,-1.549486690282614
2011,4,2,12,8,OL,0,0,35.5,-109.5,-0.15249546760370553,0.32544866648826054
2013,5,11,34,13,DO,0,0,36.0,-110.0,-1.5657232594883492,-0.0361792812064579
2013,12,29,38,10,PL,0,0,35.5,-108.5,0.3987444972570995,0.3956016650544788
2019,8,3,94,17,PL,0,0,36.0,-108.0,0.9041560780760328,0.7054671076490634
